,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I,start,end,name,country
1695,4,8,3,3,0,0,3,1 (1ct 0st),0.375,1970,1970,BA Richards ,SA
1696,5,8,3,3,0,0,3,2 (2ct 0st),0.375,1951,1952,F Ridgway ,ENG
1697,5,10,3,3,0,0,3,2 (2ct 0st),0.3,1962,1968,WV Rodriguez ,WI
1698,11,21,3,3,0,0,3,2 (2ct 0st),0.142,2016,2018,Sabbir Rahman ,BDESH
1699,5,9,3,3,0,0,3,1 (1ct 0st),0.3329999999999999,1965,1969,Salahuddin ,PAK
1700,21,41,3,3,0,0,3,1 (1ct 0st),0.073,1967,1978,Saleem Altaf ,PAK
1701,4,6,3,3,0,0,3,2 (2ct 0st),0.5,1988,1991,MAR Samarasekera ,SL
1702,10,19,3,3,0,0,3,1 (1ct 0st),0.157,2003,2005,Shabbir Ahmed ,PAK
1703,6,8,3,3,0,0,3,2 (2ct 0st),0.375,2018,2019,Shadman Islam ,BDESH
1704,12,23,3,3,0,0,3,1 (1ct 0st),0.13,1899,1907,WA Shalders ,SA
1705,3,5,3,3,0,0,3,1 (1ct 0st),0.6,2019,2019,DP Sibley ,ENG
1706,5,10,3,3,0,0,3,1 (1ct 0st),0.3,2015,2016,TAM Siriwardana ,SL
1707,3,6,3,3,0,0,3,1 (1ct 0st),0.5,1986,1986,WN Slack ,ENG
1708,3,4,3,3,0,0,3,2 (2ct 0st),0.75,1928,1930,JA Small ,WI
1709,9,16,3,3,0,0,3,1 (1ct 0st),0.187,1947,1957,VI Smith ,SA
1710,11,16,3,3,0,0,3,1 (1ct 0st),0.187,1958,1964,JT Sparling ,NZ
1711,13,24,3,3,0,0,3,1 (1ct 0st),0.125,1910,1912,LA Stricker ,SA
1712,15,27,3,3,0,0,3,1 (1ct 0st),0.111,1982,1985,Tahir Naqqash ,PAK
1713,14,26,3,3,0,0,3,1 (1ct 0st),0.115,1902,1913,LJ Tancred ,SA
1714,8,15,3,3,0,0,3,1 (1ct 0st),0.2,1965,1966,G Thomas ,AUS
1715,2,4,3,3,0,0,3,2 (2ct 0st),0.75,1877,1877,NFD Thomson ,AUS
1716,5,10,3,3,0,0,3,1 (1ct 0st),0.3,1964,1965,NI Thomson ,ENG
1717,10,18,3,3,0,0,3,2 (2ct 0st),0.166,2003,2010,T Thushara ,SL
1718,7,11,3,3,0,0,3,2 (2ct 0st),0.272,1885,1886,JW Trumble ,AUS
1719,10,17,3,3,0,0,3,2 (2ct 0st),0.176,1998,2002,AJ Tudor ,ENG
1720,2,3,3,3,0,3,0,2 (2ct 0st),1.0,1929,1936,EA van der Merwe ,SA
1721,3,5,3,3,0,0,3,2 (2ct 0st),0.6,1999,2000,R Vijay Bharadwaj ,INDIA
1722,5,10,3,3,0,0,3,1 (1ct 0st),0.3,1965,1972,GE Vivian ,NZ
1723,2,4,3,3,0,0,3,1 (1ct 0st),0.75,1961,1961,KA Walter ,SA
1724,5,9,3,3,0,0,3,2 (2ct 0st),0.3329999999999999,1969,1976,A Ward ,ENG
1725,15,28,3,3,0,0,3,2 (2ct 0st),0.107,1899,1912,PF Warner ,ENG
1726,8,13,3,3,0,0,3,1 (1ct 0st),0.23,2015,2019,JA Warrican ,WI
1727,1,2,3,3,0,0,3,2 (2ct 0st),1.5,2005,2005,DM Washington ,WI
1728,11,16,3,3,0,0,3,1 (1ct 0st),0.187,1930,1937,GL Weir ,NZ
1729,26,44,3,3,0,0,3,1 (1ct 0st),0.068,1976,1986,P Willey ,ENG
1730,4,8,3,2,1,2,0,2 (1ct 1st),0.375,1888,1892,H Wood ,ENG
1731,6,10,3,3,0,0,3,2 (2ct 0st),0.3,1948,1950,OE Wynne ,SA
1732,1,2,3,1,2,1,0,2 (0ct 2st),1.5,1993,1993,V Yadav ,INDIA
1733,6,12,2,2,0,0,2,2 (2ct 0st),0.166,1993,1995,Aamer Nazir ,PAK
1734,22,38,2,2,0,0,2,1 (1ct 0st),0.052,1989,1998,Aaqib Javed ,PAK
1735,2,4,2,2,0,0,2,1 (1ct 0st),0.5,1961,1964,Afaq Hussain ,PAK
1736,2,4,2,2,0,0,2,1 (1ct 0st),0.5,1880,1884,G Alexander ,AUS
1737,1,2,2,2,0,0,2,2 (2ct 0st),1.0,1887,1887,RC Allen ,AUS
1738,10,16,2,2,0,0,2,1 (1ct 0st),0.125,1996,1999,GI Allott ,NZ
1739,6,9,2,2,0,0,2,1 (1ct 0st),0.222,2017,2018,SW Ambris ,WI
1740,4,7,2,2,0,0,2,1 (1ct 0st),0.285,2013,2014,Anamul Haque ,BDESH
1741,7,12,2,2,0,0,2,1 (1ct 0st),0.166,1952,1953,ML Apte ,INDIA
1742,2,4,2,2,0,0,2,1 (1ct 0st),0.5,2018,2018,Ariful Haque ,BDESH
1743,13,24,2,2,0,0,2,1 (1ct 0st),0.083,1987,1989,Arshad Ayub ,INDIA
1744,2,3,2,2,0,0,2,1 (1ct 0st),0.6659999999999999,1986,1987,B Arun ,INDIA
1745,4,7,2,2,0,0,2,1 (1ct 0st),0.285,2018,2019,Asghar Afghan ,AFG
1746,4,8,2,2,0,0,2,1 (1ct 0st),0.25,2012,2019,TD Astle ,NZ
1747,13,23,2,2,0,0,2,1 (1ct 0st),0.086,1992,1996,Ata-ur-Rehman ,PAK
1748,8,15,2,2,0,0,2,1 (1ct 0st),0.133,1958,1959,ES Atkinson ,WI
1749,2,4,2,2,0,0,2,1 (1ct 0st),0.5,1978,1978,RA Austin ,WI
1750,2,3,2,2,0,0,2,1 (1ct 0st),0.6659999999999999,2010,2010,S Badrinath ,INDIA
1751,3,6,2,2,0,0,2,2 (2ct 0st),0.3329999999999999,1975,1976,L Baichan ,WI
1752,10,20,2,2,0,0,2,1 (1ct 0st),0.1,1983,1990,EAE Baptiste ,WI
1753,5,8,2,2,0,0,2,1 (1ct 0st),0.25,1929,1930,F Barratt ,ENG
1754,5,7,2,2,0,0,2,1 (1ct 0st),0.285,1928,1931,EL Bartlett ,WI
1755,1,2,2,2,0,0,2,2 (2ct 0st),1.0,2005,2005,Bazid Khan ,PAK
1756,4,7,2,2,0,0,2,2 (2ct 0st),0.285,1952,1956,DD Beard ,NZ
1757,5,7,2,2,0,0,2,1 (1ct 0st),0.285,1912,1914,R Beaumont ,SA
1758,5,8,2,2,0,0,2,1 (1ct 0st),0.25,1948,1950,DW Begbie ,SA
1759,26,50,2,2,0,0,2,1 (1ct 0st),0.04,1992,1998,KCG Benjamin ,WI
1760,2,4,2,2,0,0,2,2 (2ct 0st),0.5,1950,1950,R Berry ,ENG
1761,4,7,2,2,0,0,2,1 (1ct 0st),0.285,1993,2003,MP Bicknell ,ENG
1762,5,10,2,2,0,0,2,2 (2ct 0st),0.2,2018,2018,Bilal Asif ,PAK
1763,9,17,2,2,0,0,2,1 (1ct 0st),0.1169999999999999,2012,2017,JM Bird ,AUS
1764,3,6,2,2,0,0,2,2 (2ct 0st),0.3329999999999999,1928,1929,DD Blackie ,AUS
1765,2,2,2,2,0,2,0,1 (1ct 0st),1.0,1993,1993,RJ Blakey ,ENG
1766,12,23,2,2,0,0,2,1 (1ct 0st),0.086,2009,2010,DE Bollinger ,AUS
1767,7,14,2,2,0,0,2,1 (1ct 0st),0.142,1963,1964,JB Bolus ,ENG
1768,1,2,2,2,0,0,2,2 (2ct 0st),1.0,2014,2014,SG Borthwick ,ENG
1769,15,29,2,2,0,0,2,1 (1ct 0st),0.068,1932,1946,WE Bowes ,ENG
1770,5,8,2,2,0,0,2,1 (1ct 0st),0.25,1929,1930,EH Bowley ,ENG
1771,5,10,2,2,0,0,2,1 (1ct 0st),0.2,2003,2005,NW Bracken ,AUS
1772,2,4,2,2,0,0,2,1 (1ct 0st),0.5,1964,1964,WP Bradburn ,NZ
1773,3,6,2,2,0,0,2,1 (1ct 0st),0.3329999999999999,1922,1923,WH Brann ,SA
1774,2,3,2,2,0,0,2,1 (1ct 0st),0.6659999999999999,1933,1934,EH Bromley ,AUS
1775,4,8,2,2,0,0,2,1 (1ct 0st),0.25,1910,1910,CP Buckenham ,ENG
1776,2,4,2,1,1,0,1,1 (1ct 0st),0.5,1887,1888,FJ Burton ,AUS
1777,10,14,2,2,0,0,2,1 (1ct 0st),0.142,1947,1953,TB Burtt ,NZ
1778,3,6,2,1,1,1,0,1 (1ct 0st),0.3329999999999999,1896,1896,HR Butt ,ENG
1779,7,12,2,2,0,0,2,1 (1ct 0st),0.166,1985,1988,CG Butts ,WI
1780,19,35,2,2,0,0,2,1 (1ct 0st),0.057,1961,1965,FJ Cameron ,NZ
1781,1,2,2,2,0,0,2,2 (2ct 0st),1.0,2019,2019,J Cameron-Dow ,IRE
1782,2,4,2,2,0,0,2,1 (1ct 0st),0.5,1979,1979,PH Carlson ,AUS
1783,10,16,2,2,0,0,2,1 (1ct 0st),0.125,1912,1924,CP Carter ,SA
1784,5,9,2,2,0,0,2,2 (2ct 0st),0.222,1964,1965,TW Cartwright ,ENG
1785,1,2,2,2,0,0,2,2 (2ct 0st),1.0,2008,2008,B Casson ,AUS
1786,5,7,2,2,0,0,2,2 (2ct 0st),0.285,2015,2016,R Chandrika ,WI
1787,3,6,2,2,0,0,2,1 (1ct 0st),0.3329999999999999,1981,1981,TM Chappell ,AUS
1788,11,19,2,2,0,0,2,1 (1ct 0st),0.105,1978,1982,ST Clarke ,WI
1789,2,4,2,2,0,0,2,2 (2ct 0st),0.5,1932,1933,SHM Colah ,INDIA
1790,3,6,2,2,0,0,2,1 (1ct 0st),0.3329999999999999,1994,1995,JB Commins ,SA
1791,1,2,2,2,0,0,2,2 (2ct 0st),1.0,1877,1877,BB Cooper ,AUS
1792,3,6,2,2,0,0,2,1 (1ct 0st),0.3329999999999999,2011,2011,TA Copeland ,AUS
1793,4,8,2,2,0,0,2,1 (1ct 0st),0.25,1969,1973,RMH Cottam ,ENG
1794,11,20,2,2,0,0,2,1 (1ct 0st),0.1,1953,1958,ID Craig ,AUS
1795,14,23,2,2,0,0,2,1 (1ct 0st),0.086,2016,2019,ML Cummins ,WI
1796,14,27,2,2,0,0,2,2 (2ct 0st),0.074,2018,2019,SM Curran ,ENG
1797,2,4,2,2,0,0,2,2 (2ct 0st),0.5,1899,1899,WR Cuttell ,ENG
1798,3,5,2,2,0,0,2,2 (2ct 0st),0.4,2016,2017,LA Dawson ,ENG
1799,3,5,2,2,0,0,2,1 (1ct 0st),0.4,1912,1912,H Dean ,ENG
1800,10,15,2,2,0,0,2,1 (1ct 0st),0.133,1930,1933,CS Dempster ,NZ
1801,4,6,2,2,0,0,2,2 (2ct 0st),0.3329999999999999,2010,2013,XJ Doherty ,AUS
1802,5,9,2,2,0,0,2,1 (1ct 0st),0.222,1892,1896,H Donnan ,AUS
1803,1,2,2,2,0,0,2,1 (1ct 0st),1.0,1899,1899,RR Dower ,SA
1804,12,23,2,2,0,0,2,1 (1ct 0st),0.086,2002,2004,VC Drakes ,WI
1805,3,6,2,2,0,0,2,1 (1ct 0st),0.3329999999999999,1927,1929,JP Duminy ,SA
1806,4,7,2,2,0,0,2,1 (1ct 0st),0.285,1933,1937,JA Dunning ,NZ
1807,2,4,2,2,0,0,2,1 (1ct 0st),0.5,1967,1967,JH du Preez ,SA
1808,2,4,2,2,0,0,2,1 (1ct 0st),0.5,1896,1902,CJ Eady ,AUS
1809,5,8,2,2,0,0,2,1 (1ct 0st),0.25,1979,1982,Ehteshamuddin ,PAK
1810,5,9,2,2,0,0,2,2 (2ct 0st),0.222,2008,2009,GD Elliott ,NZ
1811,11,22,2,2,0,0,2,1 (1ct 0st),0.09,1984,1986,RM Ellison ,ENG
1812,4,5,2,2,0,0,2,1 (1ct 0st),0.4,1912,1912,SH Emery ,AUS
1813,6,12,2,2,0,0,2,1 (1ct 0st),0.166,1962,1964,WS Farrer ,SA
1814,5,8,2,2,0,0,2,1 (1ct 0st),0.25,1998,2004,Fazl-e-Akbar ,PAK
1815,4,7,2,2,0,0,2,1 (1ct 0st),0.285,1960,1960,JP Fellows-Smith ,SA
1816,7,12,2,2,0,0,2,1 (1ct 0st),0.166,2016,2019,MVT Fernando ,SL
1817,2,3,2,2,0,0,2,1 (1ct 0st),0.6659999999999999,1892,1896,CG Fichardt ,SA
1818,8,15,2,2,0,0,2,1 (1ct 0st),0.133,1884,1893,W Flowers ,ENG
1819,13,19,2,2,0,0,2,1 (1ct 0st),0.105,2001,2004,TJ Friend ,ZIM
1820,1,2,2,2,0,0,2,1 (1ct 0st),1.0,2001,2001,LV Garrick ,WI
1821,8,15,2,2,0,0,2,1 (1ct 0st),0.133,1947,1949,C Gladwin ,ENG
1822,1,2,2,2,0,0,2,1 (1ct 0st),1.0,1896,1896,RA Gleeson ,SA
1823,8,14,2,2,0,0,2,1 (1ct 0st),0.142,1951,1960,CD Gopinath ,INDIA
1824,1,2,2,2,0,0,2,2 (2ct 0st),1.0,1880,1880,GF Grace ,ENG
1825,2,4,2,2,0,0,2,2 (2ct 0st),0.5,1899,1899,R Graham ,SA
1826,2,4,2,2,0,0,2,1 (1ct 0st),0.5,1877,1877,A Greenwood ,ENG
1827,2,4,2,2,0,0,2,2 (2ct 0st),0.5,1958,1960,GM Guard ,INDIA
1828,4,8,2,2,0,0,2,1 (1ct 0st),0.25,1967,1969,S Guha ,INDIA
1829,6,9,2,2,0,0,2,1 (1ct 0st),0.222,1999,2005,DA Gunawardene ,SL
1830,1,2,2,2,0,0,2,1 (1ct 0st),1.0,1990,1990,Gursharan Singh ,INDIA
1831,12,15,2,2,0,0,2,1 (1ct 0st),0.133,1955,1961,JW Guy ,NZ
1832,5,10,2,2,0,0,2,2 (2ct 0st),0.2,1973,1973,JR Hammond ,AUS
1833,4,7,2,2,0,0,2,1 (1ct 0st),0.285,1879,1884,Lord Harris ,ENG
1834,2,3,2,2,0,0,2,1 (1ct 0st),0.6659999999999999,1906,1906,JC Hartley ,ENG
1835,4,6,2,2,0,0,2,2 (2ct 0st),0.3329999999999999,1992,1995,MJ Haslam ,NZ
1836,5,10,2,2,0,0,2,1 (1ct 0st),0.2,1906,1912,EG Hayes ,ENG
1837,2,4,2,2,0,0,2,1 (1ct 0st),0.5,1973,1973,RGA Headley ,WI
1838,7,14,2,2,0,0,2,1 (1ct 0st),0.142,2001,2002,CW Henderson ,SA
1839,3,5,2,2,0,0,2,2 (2ct 0st),0.4,1992,1993,O Henry ,SA
1840,3,5,2,2,0,0,2,1 (1ct 0st),0.4,1953,1955,JC Hill ,AUS
1841,1,2,2,2,0,0,2,1 (1ct 0st),1.0,1961,1961,DE Hoare ,AUS
1842,7,11,2,2,0,0,2,1 (1ct 0st),0.181,1983,1984,TG Hogan ,AUS
1843,13,23,2,2,0,0,2,1 (1ct 0st),0.086,1935,1950,WE Hollies ,ENG
1844,2,4,2,2,0,0,2,1 (1ct 0st),0.5,1997,1998,BC Hollioake ,ENG
1845,1,2,2,2,0,2,0,2 (2ct 0st),1.0,1879,1879,L Hone ,ENG
1846,2,4,2,2,0,0,2,1 (1ct 0st),0.5,1959,1959,MJ Horton ,ENG
1847,5,10,2,2,0,0,2,1 (1ct 0st),0.2,1947,1948,R Howorth ,ENG
1848,2,4,2,2,0,0,2,2 (2ct 0st),0.5,1930,1931,A Hurwood ,AUS
1849,3,5,2,2,0,0,2,2 (2ct 0st),0.4,1996,1999,RC Irani ,ENG
1850,1,2,2,2,0,0,2,1 (1ct 0st),1.0,2000,2000,Irfan Fazil ,PAK
1851,4,8,2,2,0,0,2,1 (1ct 0st),0.25,1970,1970,BL Irvine ,SA
1852,5,10,2,2,0,0,2,1 (1ct 0st),0.2,1950,1951,JB Iverson ,AUS
1853,1,2,2,2,0,0,2,2 (2ct 0st),1.0,1933,1933,RJD Jamshedji ,INDIA
1854,5,8,2,2,0,0,2,1 (1ct 0st),0.25,1992,1994,MP Jarvis ,ZIM
1855,9,16,2,2,0,0,2,1 (1ct 0st),0.125,1988,1993,PW Jarvis ,ENG
1856,2,4,2,2,0,0,2,1 (1ct 0st),0.5,2015,2015,MDUS Jayasundera ,SL
1857,6,9,2,2,0,0,2,1 (1ct 0st),0.222,1983,1984,VB John ,SL
1858,1,2,2,2,0,0,2,2 (2ct 0st),1.0,1948,1948,LJ Johnson ,AUS
1859,6,9,2,2,0,0,2,1 (1ct 0st),0.222,2014,2015,Jubair Hossain ,BDESH
1860,2,4,2,2,0,0,2,2 (2ct 0st),0.5,1877,1877,H Jupp ,ENG
1861,2,3,2,2,0,0,2,2 (2ct 0st),0.6659999999999999,1985,1986,BR Jurangpathy ,SL
1862,1,1,2,2,0,0,2,2 (2ct 0st),2.0,2005,2005,S Kalavitigoda ,SL
1863,2,4,2,2,0,0,2,2 (2ct 0st),0.5,1982,1982,LWS Kaluperuma ,SL
1864,8,15,2,2,0,0,2,1 (1ct 0st),0.133,2000,2004,M Kartik ,INDIA
1865,2,4,2,2,0,0,2,1 (1ct 0st),0.5,1877,1877,TK Kendall ,AUS
1866,4,8,2,2,0,0,2,1 (1ct 0st),0.25,1996,1996,RJ Kennedy ,NZ
1867,12,17,2,2,0,0,2,1 (1ct 0st),0.1169999999999999,2001,2003,Khaled Mahmud ,BDESH
1868,2,4,2,2,0,0,2,1 (1ct 0st),0.5,1929,1929,ET Killick ,ENG
1869,2,4,2,2,0,0,2,1 (1ct 0st),0.5,1962,1968,LA King ,WI
1870,19,34,2,2,0,0,2,1 (1ct 0st),0.0579999999999999,1999,2005,RD King ,WI
1871,4,7,2,2,0,0,2,1 (1ct 0st),0.285,2012,2013,RK Kleinveldt ,SA
1872,6,11,2,2,0,0,2,2 (2ct 0st),0.181,2011,2011,P Kumar ,INDIA
1873,2,4,2,2,0,0,2,1 (1ct 0st),0.5,1961,1961,VV Kumar ,INDIA
1874,1,2,2,2,0,0,2,1 (1ct 0st),1.0,2011,2011,GA Lamb ,ZIM
1875,6,11,2,2,0,0,2,1 (1ct 0st),0.181,2005,2006,CK Langeveldt ,SA
1876,5,10,2,2,0,0,2,2 (2ct 0st),0.2,1961,1962,GB Lawrence ,SA
1877,5,9,2,2,0,0,2,1 (1ct 0st),0.222,1906,1906,WS Lees ,ENG
1878,1,2,2,2,0,0,2,2 (2ct 0st),1.0,1954,1954,IB Leggat ,NZ
1879,13,26,2,2,0,0,2,1 (1ct 0st),0.076,1954,1959,PJ Loader ,ENG
1880,4,7,2,2,0,2,0,1 (1ct 0st),0.285,1880,1884,Hon.A Lyttelton ,ENG
1881,4,7,2,2,0,0,2,1 (1ct 0st),0.285,2009,2009,AB McDonald ,AUS
1882,4,8,2,2,0,0,2,1 (1ct 0st),0.25,2001,2001,NC McGarrell ,WI
1883,3,5,2,2,0,0,2,1 (1ct 0st),0.4,1885,1888,PG McShane ,AUS
1884,3,6,2,2,0,0,2,1 (1ct 0st),0.3329999999999999,2016,2016,NJ Maddinson ,AUS
1885,2,4,2,2,0,0,2,1 (1ct 0st),0.5,1958,1958,IS Madray ,WI
1886,3,5,2,2,0,0,2,2 (2ct 0st),0.4,1983,1984,JN Maguire ,AUS
1887,7,11,2,2,0,0,2,1 (1ct 0st),0.181,1982,1985,AO Malhotra ,INDIA
1888,4,7,2,2,0,0,2,1 (1ct 0st),0.285,1977,1978,AL Mann ,AUS
1889,5,9,2,2,0,0,2,1 (1ct 0st),0.222,2000,2002,DA Marillier ,ZIM
1890,3,4,2,2,0,0,2,1 (1ct 0st),0.5,2013,2014,Marshall Ayub ,BDESH
1891,2,4,2,2,0,0,2,1 (1ct 0st),0.5,1890,1892,F Martin ,ENG
1892,9,12,2,2,0,0,2,1 (1ct 0st),0.166,1928,1931,FR Martin ,WI
1893,5,9,2,2,0,0,2,1 (1ct 0st),0.222,2012,2014,SW Masakadza ,ZIM
1894,2,3,2,2,0,0,2,2 (2ct 0st),0.6659999999999999,1930,1931,AM Matheson ,NZ
1895,4,7,2,2,0,0,2,2 (2ct 0st),0.285,1912,1921,ER Mayne ,AUS
1896,15,25,2,2,0,0,2,1 (1ct 0st),0.08,1996,2000,M Mbangwa ,ZIM
1897,2,4,2,2,0,0,2,1 (1ct 0st),0.5,2019,2019,JA McCollum ,IRE
1898,7,11,2,2,0,0,2,1 (1ct 0st),0.181,2007,2009,Mehrab Hossain jnr ,BDESH
1899,19,31,2,2,0,0,2,1 (1ct 0st),0.064,2008,2014,BAW Mendis ,SL
1900,6,10,2,2,0,0,2,2 (2ct 0st),0.2,1930,1931,WE Merritt ,NZ
1901,4,7,2,2,0,0,2,1 (1ct 0st),0.285,1960,1961,AG Milkha Singh ,INDIA
1902,3,4,2,2,0,0,2,1 (1ct 0st),0.5,1889,1892,WH Milton ,SA
1903,5,8,2,2,0,0,2,1 (1ct 0st),0.25,1899,1912,F Mitchell ,ENG
1904,7,10,2,2,0,0,2,1 (1ct 0st),0.2,2018,2019,Mohammad Mithun ,BDESH
1905,3,5,2,2,0,0,2,2 (2ct 0st),0.4,2018,2019,Mohammad Nabi ,AFG
1906,3,6,2,2,0,0,2,1 (1ct 0st),0.3329999999999999,2016,2016,Mohammad Nawaz ,PAK
1907,17,21,2,2,0,0,2,1 (1ct 0st),0.095,1951,1959,AM Moir ,NZ
1908,3,5,2,2,0,0,2,1 (1ct 0st),0.4,2017,2019,Mosaddek Hossain ,BDESH
1909,2,4,2,2,0,0,2,1 (1ct 0st),0.5,1999,1999,SA Muller ,AUS
1910,2,4,2,2,0,0,2,1 (1ct 0st),0.5,2014,2014,N M'shangwe ,ZIM
1911,2,3,2,2,0,0,2,2 (2ct 0st),0.6659999999999999,2019,2019,S Muthusamy ,SA
1912,8,15,2,2,0,0,2,1 (1ct 0st),0.133,2008,2012,Naeem Islam ,BDESH
1913,11,15,2,2,0,0,2,1 (1ct 0st),0.133,2004,2006,Nafees Iqbal ,BDESH
1914,5,8,2,2,0,0,2,2 (2ct 0st),0.25,2000,2002,MV Nagamootoo ,WI
1915,1,2,2,2,0,0,2,2 (2ct 0st),1.0,1980,1980,R Nanan ,WI
1916,6,11,2,2,0,0,2,1 (1ct 0st),0.181,2012,2013,SP Narine ,WI
1917,2,4,2,2,0,0,2,2 (2ct 0st),0.5,2017,2018,Najmul Hossain Shanto ,BDESH
1918,2,4,2,2,0,0,2,1 (1ct 0st),0.5,2012,2012,RJ Nicol ,NZ
1919,6,11,2,2,0,0,2,1 (1ct 0st),0.181,1932,1936,M Nissar ,INDIA
1920,4,7,2,2,0,0,2,2 (2ct 0st),0.285,1971,1971,JM Noreiga ,WI
1921,4,5,2,2,0,1,1,1 (1ct 0st),0.4,1928,1930,RK Nunes ,WI
1922,3,6,2,2,0,0,2,1 (1ct 0st),0.3329999999999999,2014,2016,J Nyumbu ,ZIM
1923,1,2,2,2,0,2,0,2 (2ct 0st),1.0,2018,2018,NJ O'Brien ,IRE
1924,4,8,2,2,0,0,2,2 (2ct 0st),0.25,1929,1930,J O'Connor ,ENG
1925,10,20,2,2,0,0,2,1 (1ct 0st),0.1,2017,2019,D Olivier ,SA
1926,11,19,2,2,0,0,2,1 (1ct 0st),0.105,1973,1976,DR O'Sullivan ,NZ
1927,2,4,2,2,0,0,2,1 (1ct 0st),0.5,1902,1902,LCH Palairet ,ENG
1928,2,3,2,2,0,0,2,1 (1ct 0st),0.6659999999999999,2014,2014,Pankaj Singh ,INDIA
1929,3,6,2,2,0,0,2,1 (1ct 0st),0.3329999999999999,1976,1976,NM Parker ,NZ
1930,14,27,2,2,0,0,2,1 (1ct 0st),0.074,1977,1982,LS Pascoe ,AUS
1931,7,11,2,2,0,0,2,1 (1ct 0st),0.181,1955,1960,JM Patel ,INDIA
1932,2,4,2,2,0,0,2,2 (2ct 0st),0.5,1996,1996,MM Patel ,ENG
1933,1,2,2,2,0,0,2,1 (1ct 0st),1.0,1934,1934,Yuvraj of Patiala ,INDIA
1934,3,5,2,2,0,0,2,1 (1ct 0st),0.4,2018,2019,KMA Paul ,WI
1935,9,15,2,2,0,0,2,1 (1ct 0st),0.133,1881,1886,E Peate ,ENG
1936,8,14,2,2,0,0,2,1 (1ct 0st),0.142,1999,2002,PDRL Perera ,SL
1937,6,11,2,2,0,0,2,1 (1ct 0st),0.181,2012,2015,V Permaul ,WI
1938,4,8,2,2,0,0,2,1 (1ct 0st),0.25,2017,2018,AL Phehlukwayo ,SA
1939,3,6,2,2,0,0,2,2 (2ct 0st),0.3329999999999999,2018,2019,WTS Porterfield ,IRE
1940,3,6,2,2,0,0,2,1 (1ct 0st),0.3329999999999999,1960,1960,JE Pothecary ,SA
1941,1,2,2,2,0,0,2,1 (1ct 0st),1.0,1892,1892,AD Pougher ,ENG
1942,1,2,2,2,0,0,2,2 (2ct 0st),1.0,1899,1899,AW Powell ,SA
1943,1,2,2,2,0,2,0,2 (2ct 0st),1.0,1938,1938,WFF Price ,ENG
1944,2,4,2,2,0,0,2,1 (1ct 0st),0.5,1927,1928,HLE Promnitz ,SA
1945,28,50,2,2,0,0,2,1 (1ct 0st),0.04,1959,1963,G Pullar ,ENG
1946,4,6,2,2,0,0,2,2 (2ct 0st),0.3329999999999999,2017,2018,PM Pushpakumara ,SL
1947,3,5,2,2,0,0,2,1 (1ct 0st),0.4,1992,1992,AJ Pycroft ,ZIM
1948,12,20,2,2,0,0,2,1 (1ct 0st),0.1,1982,1991,CG Rackemann ,AUS
1949,4,7,2,2,0,0,2,1 (1ct 0st),0.285,2018,2019,Rahmat Shah ,AFG
1950,1,2,2,2,0,0,2,2 (2ct 0st),1.0,2005,2005,RR Ramdass ,WI
1951,9,13,2,2,0,0,2,1 (1ct 0st),0.153,1994,1997,S Ranatunga ,SL
1952,4,7,2,2,0,0,2,1 (1ct 0st),0.285,1982,1985,Rashid Khan ,PAK
1953,8,15,2,2,0,0,2,1 (1ct 0st),0.133,1966,1968,DA Renneberg ,AUS
1954,3,5,2,2,0,0,2,1 (1ct 0st),0.4,1935,1936,JB Robertson ,SA
1955,2,3,2,2,0,0,2,2 (2ct 0st),0.6659999999999999,1889,1889,A Rose-Innes ,SA
1956,4,5,2,2,0,0,2,1 (1ct 0st),0.4,1892,1896,TW Routledge ,SA
1957,1,2,2,2,0,0,2,2 (2ct 0st),1.0,1879,1879,VPFA Royle ,ENG
1958,14,26,2,2,0,0,2,1 (1ct 0st),0.076,1986,1992,Saleem Jaffar ,PAK
1959,3,6,2,2,0,0,2,1 (1ct 0st),0.3329999999999999,1960,1960,RO Scarlett ,WI
1960,9,15,2,2,0,0,2,1 (1ct 0st),0.133,1992,1997,BN Schultz ,SA
1961,3,6,2,2,0,0,2,1 (1ct 0st),0.3329999999999999,1991,1991,CP Senanayake ,SL
1962,7,12,2,2,0,0,2,1 (1ct 0st),0.166,1963,1970,MA Seymour ,SA
1963,11,21,2,2,0,0,2,1 (1ct 0st),0.095,2010,2017,Shafiul Islam ,BDESH
1964,6,9,2,2,0,0,2,1 (1ct 0st),0.222,2006,2009,OA Shah ,ENG
1965,1,2,2,2,0,2,0,2 (2ct 0st),1.0,1976,1976,Shahid Israr ,PAK
1966,1,2,2,2,0,0,2,1 (1ct 0st),1.0,2010,2010,A Shahzad ,ENG
1967,5,9,2,2,0,0,2,1 (1ct 0st),0.222,1985,1990,G Sharma ,INDIA
1968,3,6,2,2,0,0,2,2 (2ct 0st),0.3329999999999999,1959,1959,DA Sharpe ,PAK
1969,3,6,2,2,0,0,2,1 (1ct 0st),0.3329999999999999,1890,1892,JW Sharpe ,ENG
1970,2,4,2,2,0,0,2,2 (2ct 0st),0.5,2018,2018,PP Shaw ,INDIA
1971,9,18,2,2,0,0,2,1 (1ct 0st),0.111,1963,1965,BK Shepherd ,AUS
1972,2,3,2,2,0,0,2,2 (2ct 0st),0.6659999999999999,1896,1899,GH Shepstone ,SA
1973,7,12,2,2,0,0,2,2 (2ct 0st),0.166,1969,1972,GC Shillingford ,WI
